""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"121"	"BS3-2564-HH-B"	0	0	0	0	0	0	0	0	0	10	7	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	75	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	48	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	21	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	0	0	0	0	0	0	0
"122"	"BS3-2564-HH-C"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	11	0	0	0	0	0	0	0	0	112	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	10	0	0	0	8	29	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	46	724	34	0	0	0	7	0	0	0	0	0	0	12	0	0	4	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	58	12	0	0	0	0	0	0	0	0	6	0	0	0	0	74	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0
"123"	"BS3-2565-HH-A"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	28	0	0	0	0	0	0	0	0	0	0	0	504	0	0	65	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	15	0	0	0	0	0	0	0	0	7	72	351	80	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	3	0	0
"124"	"BS3-2565-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	69	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	30	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	119	33	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	6	0	0	0	5	4	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0
"125"	"BS3-2565-HH-C"	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	11	0	0	0	0	0	0	82	0	20	0	0	0	0	0	0	0	0	79	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	19	0	8	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	16	1003	54	0	0	0	9	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	9	0	0	0	0	0	0	0	0	54	0	7	0	0	110	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"126"	"BS3-2568-DD-A"	0	0	0	0	0	0	0	24	31	28	0	0	0	0	0	0	52	0	0	0	0	0	0	30	28	10	0	0	0	0	0	0	83	45	0	0	0	8	7	19	0	0	0	0	0	0	15	0	21	0	36	0	0	0	0	40	5	523	0	21	106	0	0	0	0	0	0	0	3	0	0	0	0	91	145	0	106	0	20	6	0	0	13	11	938	0	69	43	0	71	0	0	0	73	0	0	18	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	60	63	0	52	0	27	0	0	0	0	68	0	0	58	21	196	916	110	0	0	0	31	14	0	19	0	0	0	0	0	0	0	0	0	9	0	0	9	0	57	14	0	0	0	68	39	0	0	0	0	0	0	0	202	0	0	94	0	0	0	66	135	902	0	88	28	49	15	0	0	27	0	0	0	0	0	14	0	0	0	0	21	665	13	0	0	0	0	0	0	0	0	52	15	0	0	0	35	0	0	0	0	0	0	16
"127"	"BS3-2568-DD-B"	14	0	1070	0	0	0	95	106	115	15	0	0	14	28	0	0	0	0	184	0	34	22	0	59	0	24	0	0	0	0	0	0	412	104	0	0	0	0	0	0	0	0	0	7	55	0	51	17	16	20	0	0	88	0	0	147	21	8	0	490	169	0	23	37	66	0	0	0	0	0	62	0	0	127	3	0	130	134	50	0	0	0	2487	158	3928	15	0	40	73	98	0	62	0	280	0	85	67	100	0	0	0	0	0	11	0	0	37	1104	1519	0	59	0	0	0	0	86	0	0	0	0	0	0	0	18	615	0	0	173	0	9	54	0	0	0	0	85	8	17	447	0	0	0	144	0	17	14	0	0	87	7	0	23	0	76	23	0	0	0	136	40	0	0	0	0	0	0	0	3940	39	0	146	0	37	0	176	34	944	0	264	54	39	0	0	19	206	0	0	0	0	8	0	0	6	0	0	86	405	0	0	735	0	567	31	9	0	0	31	57	0	0	0	248	0	0	130	0	86	0	31
"128"	"BS3-2568-DD-C"	0	0	0	0	0	0	49	29	32	59	19	0	0	0	0	0	0	0	98	0	0	0	0	0	0	20	0	0	0	0	0	0	496	14	0	0	0	0	0	11	0	0	0	0	106	0	278	40	40	9	0	24	0	0	0	91	7	76	0	165	72	0	0	26	9	0	0	13	0	31	0	0	0	23	145	0	29	0	23	7	0	0	0	86	31	0	0	139	20	24	0	115	0	75	0	0	0	61	0	0	0	0	0	9	0	0	32	31	0	0	54	0	0	0	0	37	0	25	0	0	0	0	0	0	0	0	0	50	0	24	572	50	0	0	3	75	0	0	0	40	0	0	889	0	0	0	0	0	302	8	0	8	0	26	0	0	1060	0	0	11	0	0	0	0	0	0	0	204	0	0	72	0	0	0	36	0	403	0	97	13	216	61	0	0	31	0	0	0	0	0	0	0	0	0	0	18	294	0	0	0	0	0	0	15	0	0	11	14	4	0	0	2625	15	0	66	0	0	0	0
"129"	"BS3-2568-HD-A"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	16	0	11	0	0	0	0	0	0	0	32	0	0	0	56	0	0	0	579	0	0	0	0	14	0	23	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	53	0	0	0	0	0	0	0	0	7	69	641	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"130"	"BS3-2568-HD-B"	0	0	0	0	0	0	0	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	29	0	0	0	0	0	5	0	0	17	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	23	0	0	0	0	0	0	0	0	0	17	176	20	0	0	0	23	17	0	0	0	0	0	11	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	2	0	0	0	0	54	9	0	0	0	0	0	0	0	0	13	0	22	0	0	36	300	0	0	0	0	0	0	0	0	0	0	0	6	0	0	66	0	0	0	0	0	0	0
"131"	"BS3-2568-HD-C"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	17	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	14	0	0	0	11	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
"132"	"BS3-2569-DD-A"	19	0	0	0	0	76	40	25	58	5	0	0	0	0	0	0	30	0	0	0	10	0	0	27	0	0	0	0	0	0	0	0	50	32	0	0	0	0	0	68	0	0	0	0	0	0	9	0	0	0	20	0	27	0	0	0	4	76	0	67	0	0	0	16	0	0	0	0	0	0	0	0	0	72	153	0	13	0	0	0	0	0	18	0	1116	29	0	0	0	15	0	23	0	72	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	46	0	28	0	70	0	0	0	0	0	0	0	28	14	119	703	72	0	0	0	18	16	12	86	0	0	0	0	0	9	10	0	0	11	0	0	7	0	39	0	0	0	5	0	0	0	0	0	0	0	0	0	115	24	0	47	0	0	0	0	20	481	0	62	18	12	19	0	0	10	0	0	0	0	0	36	0	0	0	0	23	1187	16	0	0	0	30	0	0	0	0	9	0	0	400	0	20	0	0	12	0	0	0	0
"133"	"BS3-2569-DD-B"	0	0	0	0	0	0	0	75	51	2	5	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	14	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	13	0	0	24	0	0	0	174	10	0	25	26	0	0	0	0	0	0	30	0	0	66	0	0	5	0	6	0	0	0	3	0	0	0	0	0	0	86	0	0	0	172	0	0	155	8	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	30	16	0	0	0	27	0	9	33	0	0	0	0	0	50	0	20	0	0	0	0	86	0	62	0	0	0	7	0	0	667	93	456	55	0	0	0	284	0	816	0	118	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	23	157	0	0	0	0	0	0	0	0	0	7	11	0	81	0	25	0	0	0	0	59	14	0
"134"	"BS3-2569-HD-A"	0	0	0	0	0	15	0	0	11	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	18	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	3	0	0	0	0	10	0	0	0	14	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	7	0	247	0	15	0	0	0	0	0	0	0	22	7	42	291	44	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	7	0	0	0	12	16	33	0	0	0	0	6	0	0	0	0	0	0	0	0	15	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"135"	"BS3-2569-HD-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	0	0	0	0	4	0	0	0	0	3	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	56	10	0	0	0	0	0	0	0	0	0	0	20	0	0	41	0	0	0	0	0	6	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	9	0	0	0	16	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	6	0	0	147	0	0	0	0	0	0	0
"136"	"BS3-2569-HH-C"	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	6	0	0	0	0	7	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	8	0	0	0	0	0	0	0	0	0	6	0	0	79	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	21	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	53	16	0	0	0	9	25	0	0	13	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0
"137"	"BS3-2581-DD-A"	23	0	21	0	0	15	44	72	124	0	0	0	0	0	20	0	5	0	0	0	0	0	0	43	0	32	0	0	31	0	0	0	166	106	0	0	0	41	0	43	0	0	0	0	0	0	0	0	0	78	18	27	0	0	0	0	8	146	0	45	46	0	7	14	66	0	0	0	0	0	0	19	0	90	91	0	81	4	36	0	0	0	22	0	1072	0	9	0	0	53	0	11	0	141	0	0	22	11	50	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	13	42	0	49	0	50	0	0	0	57	78	0	0	211	4	78	329	62	0	0	0	32	0	14	68	11	0	0	83	0	13	9	44	0	0	0	0	0	0	25	24	0	0	0	188	86	0	0	0	0	0	0	0	666	35	0	166	0	0	7	118	19	715	0	262	19	40	0	0	0	21	0	0	0	0	23	0	0	0	0	0	116	926	28	0	22	0	213	0	0	0	0	34	20	11	0	0	69	0	0	68	0	47	0	17
"138"	"BS3-2581-DD-B"	14	0	0	0	0	0	0	85	192	15	75	0	18	0	0	0	0	0	604	0	74	0	0	52	0	58	0	0	0	0	0	0	12	142	0	0	0	0	0	0	0	0	0	0	154	0	18	8	0	42	14	18	273	0	0	48	4	11	0	237	108	0	0	39	61	0	0	0	0	0	0	0	0	214	0	0	82	0	42	0	0	0	189	66	558	0	0	0	17	176	0	82	0	491	0	0	85	45	0	0	0	0	0	10	0	0	0	0	0	0	53	0	0	0	4	124	0	9	0	0	0	0	0	0	35	0	0	115	0	5	14	19	0	0	0	0	0	21	0	19	0	0	882	0	16	30	0	0	101	0	0	78	0	143	47	0	5	0	89	92	0	0	0	0	0	0	0	579	90	24	171	0	0	0	209	0	762	0	248	41	20	0	0	0	658	0	0	0	0	0	0	0	0	0	0	133	474	21	0	0	0	0	0	24	0	0	35	33	8	0	0	745	0	0	96	0	0	0	0
"139"	"BS3-2581-DD-C"	6	0	9	0	0	0	33	12	15	58	34	0	0	16	0	0	0	0	17	0	77	0	0	0	15	28	0	0	0	0	35	0	89	0	0	0	0	0	0	8	0	0	0	0	18	0	241	33	23	16	0	0	209	0	0	72	0	96	0	109	29	0	0	20	0	0	0	6	0	16	0	0	0	16	204	0	37	12	0	0	0	0	178	33	382	0	8	227	9	16	0	32	0	25	0	0	7	47	60	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	59	30	0	0	0	0	0	0	0	0	53	0	130	18	0	24	601	51	0	0	0	121	0	5	51	8	0	0	669	0	0	0	0	0	51	12	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	31	23	361	0	63	35	273	63	0	18	92	0	0	0	0	0	22	0	38	0	0	16	228	0	0	0	0	0	0	0	0	0	27	12	3	0	0	945	0	0	66	0	9	38	0
"140"	"BS3-2581-HD-A"	8	0	0	0	0	18	58	0	34	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	6	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	926	0	39	0	0	7	0	5	0	0	0	0	0	0	0	0	22	272	0	0	0	0	0	0	8	0	0	13	0	0	0	0	0	0	0	0	33	0	0	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	52	0	0	9	78	0	0	0	0	0	0	0	84	11	223	1236	168	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	9	0	26	0	0	0	0	0	0	12	0	0	0	0	0	0	66	36	0	65	0	0	0	0	0	77	0	131	18	9	0	0	0	0	0	0	0	0	0	16	0	0	0	0	5	467	0	0	0	0	0	0	0	0	0	0	0	0	11	0	26	0	0	0	0	9	0	0
"141"	"BS3-2581-HD-B"	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	140	42	17	5	0	0	0	0	3	0	0	22	0	119	0	0	0	0	5	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	15	150	25	0	0	0	64	0	0	0	0	0	0	50	4	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	180	30	0	0	0	0	0	0	0	0	0	0	94	0	0	13	262	0	0	0	0	0	0	0	0	0	0	0	22	0	0	67	0	0	0	0	0	0	0
"142"	"BS3-2581-HD-C"	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	122	16	22	0	0	0	0	0	0	0	0	53	0	41	0	0	0	7	0	0	0	15	0	4	0	0	0	0	15	0	0	0	0	0	0	0	11	0	28	0	0	79	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	21	344	67	0	0	0	15	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	26	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	37	0	9	0	207	27	0	0	14	0	0	0	0	0	42	0	19	0	0	59	85	0	0	0	0	0	0	5	0	0	4	0	4	0	0	665	0	0	0	0	0	0	0
"143"	"BS3-2615-H-A"	0	0	0	0	0	0	0	0	4	25	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	35	0	0	0	0	0	0	62	15	22	0	0	0	0	0	0	0	0	202	0	49	0	0	0	4	0	0	0	0	0	0	0	0	0	0	36	0	8	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	8	0	7	0	16	0	0	0	0	0	0	0	0	5	38	557	43	0	0	0	19	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	19	0	0	0	120	27	0	0	0	0	0	0	0	0	0	0	22	0	0	8	124	0	0	0	0	0	0	8	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0
"144"	"BS3-2615-H-B"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	15	6	18	0	0	0	0	0	0	0	0	23	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	15	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	8	0	0	0	0	0	0	0	0	0	12	209	58	0	0	0	0	0	0	0	0	0	0	8	0	0	12	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	29	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0
"145"	"BS3-2615-H-C"	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	0	173	12	33	0	0	0	0	0	0	0	0	25	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	136	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	33	529	26	0	0	0	44	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	30	0	0	0	0	0	0	0	0	0	0	5	0	0	30	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0
