""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"136"	"BS2-2474-DD-O"	0	0	0	0	0	7	0	0	0	0	0	0	0	9	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1171	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
"137"	"BS2-2474-HD-A"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	16	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	23	0	60	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	105	0	0	0	70	0	0	0	0	0	61	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
"138"	"BS2-2474-HD-D"	0	0	0	0	0	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	353	0	0	0	484	0	0	0	0	0	0	0	355	0	2205	0	0	0	0	0	224	0	0	0	0	0	0	477	0	0	0	0	0	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982	0	0	0	0	0	0	319	0	0	765	0	0	0	0	0	0	453	1140	0	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	0	0	0	0	0	695	0	0	0	0	0	0	1823	0	0	817	0	0	0	0	0	0	0
"139"	"BS2-2474-HD-O"	0	0	0	0	18	0	0	0	0	0	0	0	0	5	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11391	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	77	0	0	0	0	0	47	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214	0	150	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"140"	"BS2-2475-DD-D"	0	2565	0	0	175	502	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372	307	0	0	325	2275	0	0	0	0	0	606	0	0	277	0	0	0	0	5071	0	0	0	0	0	0	0	1315	6997	0	990	0	0	17737	0	0	0	0	0	604	402	0	0	0	644	0	0	990	0	0	0	0	0	0	0	0	0	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	0	407	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8058	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070	0	0	0	0	566	0	0	3569	0	0	0	0	0	0	0	0	0	3827	0	0	0	0	0	0	0
"141"	"BS2-2475-DD-O"	11	0	11	0	25	10	320	299	345	0	70	0	19356	1	0	0	0	0	3489	0	109	0	0	146	45	278	0	0	154	0	0	0	22	288	0	0	0	0	0	0	0	0	0	0	0	0	15	10	0	156	0	121	5171	0	15	73	80	8	0	68	488	0	0	166	125	0	0	157	0	0	513	0	0	581	163	0	213	11069	123	0	0	0	5924	54	0	46	283	0	20	1135	0	85	0	331	0	0	77	25	12	0	0	0	21	294	0	0	82	0	108	58	201	0	0	102	0	272	0	0	0	0	0	13	0	100	17	5	471	39	0	0	0	18	52	0	0	11	0	104	0	55	0	0	405	0	86	31	66	0	968	0	1215	97	0	137	339	506	0	14	930	72	0	0	119204	0	0	55	0	3417	45	8	240	0	0	0	914	80	20261	0	514	30	0	0	0	0	343	0	0	0	0	22	0	663	0	0	0	189	381	162	0	180	10	0	192	450	0	0	62	40	0	0	0	37264	5	0	30	0	1702	0	65
"142"	"BS2-2475-HD-D"	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	283	0	0	0	0	0	0	0	0	0	0	955	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	409	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279	0	0	0
"143"	"BS2-2475-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	186	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	137	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	1432	0	43	0	0	0	0	9	32	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	0
"144"	"BS2-2478-DD-D"	0	0	0	0	0	45	37	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	83	0	0	0	48	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	258	0	0	0	30	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	14	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	168	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	87	0	34	0	0	0	0	0	0	0	0	97	0	0	131	0	0	0	0	0	0	408	121	58	0	468	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	272	27	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0
"145"	"BS2-2478-DD-O"	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	1108	0	2516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	0	0	0	0
"146"	"BS2-2478-HD-D"	0	0	0	4	0	19	13	0	0	14	0	0	9	0	0	0	0	0	15	0	72	0	47	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	38	0	3	0	155	0	0	0	13	0	0	0	0	29	32	23	8	0	0	18	0	51	0	0	0	0	0	0	21	577	0	0	90	0	81	0	6	0	0	0	0	0	188	0	51	0	0	0	138	83	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249	0	0	0	3	0	6	7	0	0	5	27	0	0	0	0	25	0	54	0	0	0	0	0	0	16	0	0	0	0	0	176	0	87	86	0	11	0	0	0	0	15	0	665	0	5	0	0	0	0	0	49	54	0	0	0	0	11	0	0	11	0	0	0	0	0	20	0	0	69	24	16	107	0	0	0	35	1290	0	0	0	0	0	0	0	0	0	136	0	0	0	11	0	0	0
"147"	"BS2-2478-HD-O"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"148"	"BS2-2479-DD-D"	0	0	0	0	450	1333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872	116	1809	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	4516	0	0	286	0	0	0	0	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	240	0	0	0	0	0	0	0	0	0	0	0	0	0	828	507	0	0	0	3904	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	1554	0	0	0	0	2342	0	0	0	0	0	0	0	0	0	0	0	3192	2700	0	0	578	0	0	0	0	0	0	785	0	518	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	2285	0	0	0	986	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	4452	1339	0	0	0	455	0	0	0	0	0	0	0	0	0	759	0	0	0	0	3015	0	0
"149"	"BS2-2479-DD-O"	37	0	0	0	0	0	44	69	243	0	934	0	443	0	0	0	0	0	17	0	0	0	0	25	28	49	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	174	0	0	0	20	30	16	18	16	16	5	0	13	28	0	70	134	0	0	109	12	0	0	79	86	58	0	0	0	204	10	25	69	0	145	0	0	0	8	17	0	0	71	37	0	560	0	0	0	153	0	0	23	0	0	0	0	0	0	294	0	0	0	36	0	0	44	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	10	10	0	0	20	60	23	0	0	36	18	0	0	48	0	0	6278	0	11	0	49	0	24	0	14	105	0	122	101	1927	0	27	114	0	0	0	1708	348	0	50	0	383	0	0	104	0	0	0	426	185	684	0	773	68	0	10	0	0	165	0	0	0	0	23	15	0	4	0	0	100	385	216	0	0	41	0	0	644	0	0	169	0	17	0	0	15532	0	0	56	0	231	0	0
"150"	"BS2-2479-HD-D"	0	0	0	0	11	67	26	0	0	53	0	0	36	62	0	0	0	79	0	0	93	0	92	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	117	0	8	0	292	0	0	0	46	0	0	0	0	26	47	31	31	0	0	14	0	98	0	19	0	0	0	66	37	2945	4	0	0	0	268	0	10	0	0	15	0	0	348	0	116	11	0	0	459	128	0	0	0	0	0	0	0	574	0	0	0	0	0	0	34	0	0	27	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1703	0	0	0	0	13	31	13	0	0	0	0	0	0	0	0	46	0	47	0	0	0	0	0	0	74	0	0	0	0	0	628	0	222	105	0	0	0	25	0	0	35	0	839	9	0	0	42	0	0	0	62	169	0	9	0	22	13	0	0	82	0	0	0	0	0	62	0	0	179	67	35	290	0	0	0	248	1770	0	11	0	0	0	0	0	0	0	602	0	0	0	32	0	0	0
"151"	"BS2-2479-HD-O"	0	0	0	0	0	52	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	71	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	1079	0	23	0	0	0	0	215	0	0	60	0	32	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	4	0	48	0	0	0	0	266	57	34	46	0	90	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0
"152"	"BS2-2480-DD-D"	0	0	0	0	0	457	0	0	0	0	0	0	262	630	0	0	0	67	120	0	738	0	286	35	37	19	0	0	0	294	0	0	80	0	0	0	0	0	342	0	295	0	315	0	0	0	215	43	0	0	0	380	235	163	0	0	38	213	0	317	0	0	0	0	0	0	170	1670	0	0	56	0	302	0	111	0	0	0	0	0	508	0	478	0	0	0	938	670	0	73	0	17	0	94	0	1540	0	6	0	0	0	17	203	30	0	0	0	0	0	0	101	0	0	0	0	143	0	0	256	0	0	0	0	0	3914	0	0	0	0	16	318	78	0	0	0	20	0	0	0	36	115	0	544	0	0	0	0	0	0	0	80	11	0	28	18	1132	0	324	316	0	0	0	0	0	182	0	0	2265	0	0	0	5	0	0	54	239	291	3717	152	0	19	196	0	0	153	0	0	0	0	0	41	547	8	532	269	323	418	0	0	0	214	4952	0	306	0	0	0	66	0	0	0	3053	0	0	0	0	0	0	0
"153"	"BS2-2480-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	78	40	146	0	65	0	0	0	0	0	0	76	0	0	0	0	0	6	0	0	126	0	0	0	153	0	40	0	82	0	0	0	0	119	92	92	99	0	0	77	0	57	0	0	0	28	0	193	0	1289	15	0	0	0	68	0	0	0	0	0	0	0	562	0	78	0	0	0	943	214	0	0	0	0	0	0	0	693	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	81	0	0	0	0	0	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	450	0	0	0	0	0	0	25	0	0	0	0	0	465	0	174	89	0	0	0	0	0	0	35	0	1071	0	0	0	0	0	0	149	318	85	0	0	0	0	0	0	0	83	0	0	0	64	0	149	0	0	127	115	0	394	0	44	85	68	2521	0	113	0	0	0	0	0	0	0	1479	0	0	0	67	0	0	0
"154"	"BS2-2480-HD-O"	0	0	0	0	37	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	122	10	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	85	0	0	22	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0
"155"	"BS2-2482-DD-A"	0	0	0	0	0	42	78	0	0	50	211	0	14670	0	0	0	0	0	6288	0	848	0	0	0	33	0	0	0	210	7	0	0	315	0	133	0	0	47	0	0	0	0	0	0	239	0	0	4	0	0	0	0	31	6	0	0	0	146	0	193	51	0	0	0	0	0	0	253	0	0	0	0	0	23	178	90	17	15704	0	0	0	0	4504	0	26	0	277	347	0	0	0	0	0	0	1984	4841	0	0	0	0	0	0	0	0	0	0	0	7327	0	32	0	0	0	159	0	0	2	0	59	20	0	0	0	0	2237	0	1223	43	0	44	375	35	80	0	0	151	0	0	0	10	0	0	572	0	0	39	0	0	314	12	7635	0	0	0	0	636	0	0	0	0	0	0	68545	11	0	62	0	5741	0	44	0	0	49	0	0	244	147	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	997	30	61	2654	992	3957	16	0	0	0	29	0	0	29686	47	0	0	0	26	0	0
"156"	"BS2-2482-DD-O"	105	0	0	0	0	18	0	0	0	0	210	0	678	0	0	0	0	0	0	61	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	102	0	0	0	140	0	0	0	0	0	74	35	45	0	0	0	0	162	0	0	0	0	0	0	0	4	0	14	0	2885	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	66	0	0	0	0	2212	0	198	0	0	0	0	381	0	32	0	0	141	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	5096	0	0	0	0	0	0	0
"157"	"BS2-2482-HD-A"	0	0	0	0	0	0	10	0	0	25	21	0	709	0	0	0	0	0	0	0	16	0	0	0	16	0	0	0	0	13	0	0	412	0	0	0	0	0	52	8	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	5	0	0	105	0	43	0	0	0	0	0	128	5	0	0	0	0	0	47	13	0	14	0	0	0	0	0	0	26	0	81	149	3	0	0	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0	136	8	149	0	0	0	0	0	23	0	18	0	0	0	0	0	0	19	0	10	27	0	0	58	27	16	0	0	14	0	0	0	109	0	0	302	0	0	3	0	0	0	19	0	0	8	0	0	1281	0	0	0	0	0	0	0	112	0	0	0	18	0	0	9	0	0	0	0	75	33	0	15	0	0	18	0	0	0	0	0	0	0	0	12	0	12	0	0	0	404	0	114	0	99	0	15	274	0	0	0	0	0	0	9	6581	0	0	8	0	12	0	0
"158"	"BS2-2482-HD-O"	0	0	0	0	0	42	0	0	0	0	0	0	9284	0	0	0	0	0	23	0	101	947	0	0	0	0	0	0	121	0	0	0	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	90	0	0	0	91	0	0	0	0	0	0	0	0	0	47	36	0	0	0	0	0	43	5	0	0	0	0	0	0	363	0	0	0	8874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811	0	351	0	0	0	0	7	0	0	0	37	0	0	0	0	0	188	0	0	0	0	37	288	97	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	1070	0	0	0	0	2596	0	305	0	0	0	0	17828	31	0	243	0	1084	0	0	0	0	0	0	0	0	60	0	0	79	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	44	293	0	126	0	0	19	183	75	0	0	0	0	0	0	0	11858	0	0	0	0	0	0	0
"159"	"BS2-2483-DD-D"	0	0	0	0	0	38	0	0	0	20	0	0	15	40	0	0	0	45	4	0	43	8	27	0	0	0	0	0	0	11	0	0	0	0	2	0	0	0	132	0	15	0	72	0	0	0	0	15	0	0	0	0	0	32	31	0	0	48	0	84	0	0	0	0	0	9	12	327	0	0	0	0	71	0	0	0	0	12	0	0	144	11	42	0	0	0	175	134	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	703	0	0	0	12	10	21	14	0	0	49	28	0	0	0	0	13	4	26	0	0	0	0	0	0	79	0	0	0	0	0	199	0	241	78	0	0	0	11	0	18	25	0	323	0	0	0	0	0	0	0	26	46	0	0	0	12	0	0	0	22	0	0	0	0	0	28	0	0	41	26	20	347	0	0	0	0	560	0	10	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0
"160"	"BS2-2483-DD-O"	0	0	0	0	0	3358	0	0	0	0	0	0	0	0	0	0	0	0	0	1608	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	838	0	2116	0	0	0	0	78	0	0	2714	0	0	0	0	0	0	0	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	443	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	0	0	0	813	0	3111	0	0	0	0	0	0	0	1970	0	263	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	0	0	0	0	0	1681	0	441	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0
